input,output
"A company painted some houses in Hancock County white and blue using a total of 6689 gallons of paint .If they used 660 gallons of white paint , how many gallons of blue paint did the company use ?",6029
Carlos starts with 39 bananas. 3 are eaten by a hippopotamus.How many bananas does Carlos end with?,36
"A ship is filled with 5,973 tons of cargo. It stops in the Bahamas, where sailors load 8,723 more tons of cargo onboard.How many tons of cargo does the ship hold now?",14696
There were 28 bales of hay in the barn. Tim stacked more bales in the barn today. There are now 54 bales of hay in the barn.How many bales did he store in the barn ?,26
" Your class had a pizza party. 0.375 of a pizza was left over, and 0.5 of another pizza was left over. You put them both into one box.How much  pizza do you have altogether?",0.875
 On the first day of the week Pat had 39 stickers. Pat earned 22 more during the week.How many stickers did Pat have at the end of the  week?,61
Pamela starts with 30 bottle caps. Jean takes 26 away.How many bottle caps does Pamela end with?,4
Suzie found 2 worms in the yard and measured them with a ruler . 1 worm was 0.8 inch long . The other worm was 0.1 inch long .How much longer was the longer worm ?,0.7
There are 5 scissors and 3 pencils in the drawer . Jason placed 4 scissors in the drawer .How many scissors are now there in total ?,9
A DVD book holds 126 DVDs. There are 81 DVDs already in the book.How many more DVDs can be put in the book?,45
 James had 39 stickers. He got some more stickers for his birthday. Then he had 61 stickers.How many stickers did James get for his  birthday?,22
"Nina did a running drill to get in shape for soccer season . First , Nina ran 0.08333333333333333 mile . Then she ran 0.08333333333333333 mile and 0.6666666666666666 mile .How many miles did Nina run in total ?",0.833333333
Theresa has 32 crayons. Janice has 12 crayons. She shares 13 with Nancy.How many crayons will Theresa have?,19
There are 46 rulers in the drawer. Tim took 25  rulers from the drawer.How many rulers are now in the drawer ?,21
Lillian collects 88 candies. Lillian's father gives Lillian 5 more.How many candies does Lillian have?,93
Mary picked 122 oranges and Jason picked 105 oranges from the orange tree .How many oranges were picked in total ?,227
There are 55 oranges in a box. Deborah has 11 oranges in a bag. Susan takes 35 oranges out of the box.How many oranges are left in the box?,20
A restaurant served 9 hot dogs during lunch and 2 during dinner today . It served 5 of them yesterday .How many hot dogs were served today ?,11
Joan has 9 blue balloons  but lost 2 of them.How many blue balloons does Joan have now ?,7
"At a pizza party, Mason and his friends drank 2.6666666666666665 bottles of lemon-lime soda and 2.6666666666666665 bottles of cola.How much soda did they drink in all?",5.333333333
 Alyssa had 129 cookies. Aiyanna has 140.How many more cookies does Aiyanna have than Alyssa?,11
A construction company bought 5.91 tons of gravel and 8.11 tons of sand.How many tons of material did the company buy in all?,14.02
Craig walked 0.2 of a mile from school to David's house and 0.7 of a mile from David's house to his own house.How many miles did Craig walk in all?,0.9
"Joan bought toy cars for $ 14.88 , a skateboard for $ 4.88 , and got toy trucks for $ 5.86 . She spent $ 14.55 on pants .In total , how much did Joan spend on toys ?",25.62
"Tom has 30 violet balloons, he gave Fred 16 of the balloons.How many violet balloons does he now have ?",14
"Fred has 709 green balloons, he gave Sandy 221 of the balloons.How many green balloons does he now have ?",488
There are 79 pencils in a box. Eric takes 4 pencils.How many are left?,75
 Ethan has 31 presents. Alissa has 22 more than Ethan.How many presents does Alissa have?,53
"Zach wants to ride the Ferris wheel, the roller coaster, and the log ride. The Ferris wheel costs 2 tickets, the roller coaster costs 7 tickets and the log ride costs 1 ticket. Zach has 1 ticket.How many more tickets should Zach buy?",9
Joan has 10 books. Tom has 38 books.How many books do they have together ?,48
 Connie had some marbles. She gave 183 to Juan. Now she has 593 marbles left.How many did she have to start with?,776
 There were 14 kids on the soccer field. 22 kids decided to join in.Now how many kids are on the soccer field?,36
".If there are 7 eggs in a box and Daniel puts 4 more eggs inside, how many eggs are in the box?",11
"There were originally 20817 houses in Lincoln County . During a housing boom , developers built 97741 .How many houses are there now in Lincoln County ?",118558
Keith has 20 books. Jason has 21 books.How many books do they have together ?,41
"A bathing suit manufacturer has a supply of 14797 bathing suits for men . In addition , it has 4969 bathing suits for women .How many bathing suits are available overall ?",19766
There are 33 walnut trees currently in the park. Park workers will plant  44 more walnut trees today.How many walnut trees will the park have when the workers are finished ?,77
Joyce starts with 75 apples. She gives 52 to Larry.How many apples does Joyce end with?,23
"Last Saturday , Spencer walked all over town running errands . First , he walked 0.3 mile from his house to the library and 0.1 mile from the library to the post office . Then he walked 0.4 mile from the post office back home .How many miles did Spencer walk in all ?",0.8
A spaceship traveled 0.5 light-year from Earth to Planet X and 0.1 light-year from Planet X to Planet Y. Then it traveled 0.1 light-year from Planet Y back to Earth .How many light-years did the spaceship travel in all ?,0.7
William has 2 bottle caps. He buys 41 more.How many bottle caps does William have in all?,43
Sara had 21 quarters in her bank. Her dad gave her 49 more quarters.How many quarters does she have now ?,70
"Joyce has 8 eggs. Marie gives Joyce 6 more. Later, Joyce buys 13 erasers at the store.How many eggs does Joyce have in all?",14
Craig walked 0.2 mile from school to David 's house and 0.7 mile from David 's house to his own house .How many miles did Craig walk in all ?,0.9
Joan grew 29 carrots and 14 watermelons . Jessica grew 11 carrots .How many carrots did they grow in all ?,40
A carpenter bought a piece of wood that was 8.9 centimeters long. Then he sawed 2.3 centimeters off the end.How long is the piece of wood now?,6.6
"A dust storm sweeps across the prairie. It covers 64,535 acres of the prairie in dust, but leaves 522 acres untouched.How many acres does the prairie cover?",65057
Joseph has 67 candies. Kathy gives Joseph 38 more.How many candies does Joseph have in all?,105
"Logan recorded the snowfall every day during a snowstorm. He recorded 0.3333333333333333 of a centimeter on Wednesday, 0.3333333333333333 of a centimeter on Thursday, and 0.2222222222222222 of a centimeter on Friday.How many total centimeters of snow did Logan record?",0.888888889
" Joe had 50 toy cars.If he gets 12 more cars, how many cars will he have then?",62
There are 33 oak trees currently in the park. Park workers had to cut down  18 oak trees that were damaged.How many oak trees will be in the park when the workers are finished ?,15
Mildred collects 77 oranges. Mildred's father gives Mildred 2 more.How many oranges does Mildred have?,79
"Sean has 9 apples. Susan gives Sean 8 more. Later, Sean buys 18 tickets at the store.How many apples does Sean have in all?",17
A restaurant served 6 cakes during lunch and 9 during dinner today.How many cakes were served today ?,15
"Carefully following a recipe, Kenny used exactly 0.16666666666666666 of a cup of oil and 1.1666666666666667 cups of water.How many cups of liquid did Kenny use in all?",1.333333333
"Sara grew 4 onions, Sally grew 5 onions, and Fred grew  9 onions.How many onions did they grow in all ?",18
There are 2 maple trees and 5 popular trees currently in the park . Park workers will plant 9 maple trees today .How many maple trees will the park have when the workers are finished ?,11
"Jessica spent $ 10.22 on a cat toy , and a cage cost her $ 11.73 .What was the total cost of Jessica 's purchases ?",21.95
"Karen added 0.25 cup of walnuts to a batch of trail mix . Later , she added 0.25 cup of almonds .How many cups of nuts did Karen put in the trail mix in all ?",0.5
 You have collected 7 crickets.How many more crickets do you need to collect to have 11 crickets?,4
".If there are 7 bottle caps in a box and Linda puts 7 more bottle caps inside, how many bottle caps are in the box?",14
Brenda starts with 7 Skittles. She buys 8 more.How many Skittles does Brenda end with?,15
Sara picked 35 pears and 27 apples from the orchard . She gave 28 pears to Dan .How many pears does Sara have ?,7
"Fred found 47 seashells on the beach, he gave Jessica 25 of the seashells.How many seashells does he now have ?",22
"Last year , 90171 people were born in a country , and 16320 people immigrated to it .How many new people began living in the country last year ?",106491
"Alyssa loves eating fruits. Alyssa paid $12.08 for grapes, and $9.85 for cherries.In total, how much money did Alyssa spend?",21.93
"Tom went to 4 hockey games this year , but missed 7 . He went to 9 games last year .How many hockey games did Tom go to in all ?",13
There were 9 red orchids and 3 white orchids in the vase . Sally cut some red orchids from her flower garden . There are now 15 red orchids in the vase .How many red orchids did she cut ?,6
"A farmer started the day with 8.75 buckets of seeds. After spending the morning sowing seeds, she now has 6 buckets left.How many buckets of seeds did the farmer sow?",2.75
" In a school, there are 542 girls and 387 boys.How many pupils are there in that school?",929
Carol starts with 42 blocks. She loses 25.How many blocks does Carol end with?,17
Gordon bought 3.42 pounds of fruit for a class party . The class ate 2.2 pounds of the fruit .How much fruit is ?,1.22
Sam found 35 seashells on the beach. He gave Joan 18 of the seashells .How many seashells does he now have ?,17
Patricia starts with 76 candies. Albert takes 5 away.How many candies does Patricia end with?,71
Jason had Pokemon cards . He gave 9 to his friends . He now has 4 Pokemon cards .How many Pokemon cards did he have to start with ?,13
Alyssa picked 42 pears and Nancy picked 17 pears from the pear tree .How many pears were picked in all ?,59
" Mark has 13 trees in his backyard.If he plants 12 more, how many trees will he have?",25
A restaurant made 9 hamburgers to serve during lunch . Only 3 were actually served .How many hamburgers were over from lunch ?,6
Professor Ellison weighed two pieces of metal for an experiment. The piece of iron weighed 11.166666666666666 pounds and the piece of aluminum weighed 0.8333333333333334 of a pound.How much more did the piece of iron weigh than the piece of aluminum?,10.33333333
Melissa has 88 bananas. She shares 4 with Joshua.How many bananas will Melissa have?,84
There are 34 dogwood trees currently in the park . Park workers will plant 49 dogwood trees today .How many dogwood trees will the park have when the workers are finished ?,83
There are 115 pencils in the drawer . Sara placed 100 pencils in the drawer .How many pencils are now there in all ?,215
There are 7 dogwood trees currently in the park . Park workers will plant 3 dogwood trees today and 2 dogwood trees tomorrow .How many dogwood trees will the park have when the workers are finished ?,12
Eugene has 51 pencils. He gets 6 more from Joyce.How many pencils does Eugene have in all?,57
"Sally found 9 seashells , Tom found 7 seashells , and Jessica found 5 seashells on the beach .How many seashells did they find together ?",21
Dorothy has 72 cards. She gives 5 to Harold.How many cards will Dorothy have?,67
"There were originally 20,817 houses in Lincoln County. During a housing boom, developers built 97,741 more.How many houses are there now in Lincoln County?",118558
A truck carrying 4.1 pounds of sand travels to a construction yard and loses 2.4 pounds of sand along the way .How much sand does the truck have when it arrives at the yard ?,1.7
Nicholas starts with 8 bottle caps. He gets 85 more from Catherine.How many bottle caps does Nicholas end with?,93
"Kendall is learning to drive , so this weekend she practiced driving 0.16666666666666666 mile with her mother and another 0.5 mile with her father .How far did Kendall drive in all ?",0.666666667
William starts with 15 tickets. He buys 3 more.How many tickets does William end with?,18
"Each year, salmon travel upstream, going from the ocean to the rivers where they were born. This year, 712,261 male and 259,378 female salmon returned to their rivers.How many salmon made the trip?",971639
Jessica weighs 49 pounds. Thomas weighs 44 pounds.How much heavier is Jessica than Thomas?,5
Brenda has 34 apples. She gets 37 more from Willie.How many apples does Brenda have in all?,71
 Bryan has 50 skittles. Ben has 20 M&M’s.Who has more? How many more does he have?,30
Connie has 323 marbles. Juan has 175 more marbles than Connie.How many marbles does Juan have?,498
"Molly owns the Wafting Pie Company . This morning , her employees used 816 eggs to bake pumpkin pies .If her employees used a total of 1339 eggs today , how many eggs did they use in the afternoon ?",523
 Iesha has 344 books. 136 are about school and the rest are about sports.How many books about sports does Iesha have?,208
" There were 105 parents in the program and 698 pupils, too.How many people were present in the program?",803
Billy has 62 crayons. 52 are eaten by a hippopotamus.How many crayons will Billy have?,10
There are 69 erasers in a box. Jane has 15 erasers in a bag. Doris takes 54 erasers out of the box.How many erasers are left in the box?,15
 Mrs. Sheridan has 22 fish. Her sister gave her 47 more fish.How many fish does she have now?,69
"So far, an orchard has sold a combined total of 9,792 pounds of fresh and frozen fruit this season.If they have sold 3,513 pounds of frozen fruit, how many pounds of fresh fruit have been sold so far?",6279
Jessica had 8 quarters in her bank . Her sister borrowed 3 of her quarters .How many quarters does Jessica have now ?,5
Vince 's bus ride to school is 0.625 mile and Zachary 's bus ride is 0.5 mile .How much longer is Vince 's bus ride than Zachary 's ?,0.125
Sandy had 36 pennies and 31 nickels in her bank . Her dad borrowed 20 nickels from Sandy .How many nickels does she have now ?,11
Joshua has 40 bottle caps. He buys 7 more.How many bottle caps does Joshua have in all?,47
Mary is baking a cake. The recipe wants 8 cups of flour. She already put in 2 cups.How many more cups does she need to add ?,6
 231 birds were sitting in a tree. Some more fly up to the tree. Then there were 312 birds in the tree.How many more fly up to the tree?,81
"Mary had 33 Pokemon cards , and 6 were torn . Sam gave Mary 23 new Pokemon cards .How many Pokemon cards does Mary have now ?",56
There are 112 short trees and 119 tall trees currently in the park . Park workers will plant 105 short trees today .How many short trees will the park have when the workers are finished ?,217
".If Lawrence walked 4 kilometers at 3 kilometers per hour, how long was Lawrence walking?",1
" Mrs. Hilt looked at her car's odometer before a trip. The odometer showed that she had traveled 212.3 miles. When she stopped for lunch,  the odometer read 372.0.How many miles had she traveled?",159.7
"Last year , egg producers in Douglas County produced 1416 eggs . This year , those same farms produced 4636 eggs .How many more eggs did the farms produce this year ?",3220
" Carson’s teacher gives out gold stars for great math work. Yesterday, Carson earned 6 gold stars. Today, he earned 9 more.How many gold  stars did Carson earn in all?",15
Melanie had 10 quarters and 17 pennies in her bank . Her dad gave her 27 pennies and her mother gave her 19 pennies .How many pennies does Melanie have now ?,63
Roadster 's Paving Company used 10 tons of cement to pave Lexi 's street and 5.1 tons of cement to pave Tess 's street .How much cement did Roadster 's Paving Company use in all ?,15.1
Charles has 25 Skittles. Diana takes 7 away.How many Skittles will Charles have?,18
"Jason joined his school 's band . He bought a flute for $ 142.46 , a music tool for $ 8.89 , and a song book for $ 7 .How much did Jason spend at the music store ?",158.35
 2 toucans are sitting on a tree limb. 1 more toucan joins them.How many toucans in all?,3
" There were 3409 pieces of candy in a jar.If 145 pieces were red and the rest were blue, how many were blue?",3264
"A construction company ordered 0.16666666666666666 of a ton of concrete, 0.16666666666666666 of a ton of bricks, and 0.5 of a ton of stone.How many tons of material did the company order in all?",0.833333333
Nancy grew 6 potatoes . Sandy grew 7 potatoes .How many potatoes did they grow in total ?,13
Alyssa 's dog had puppies . She gave 7 to her friends . She now has 5 puppies .How many puppies did she have to start with ?,12
 Mrs. Sheridan has 11 cats. How many more cats does Mrs.Sheridan need to have 43 cats?,32
"After paying 6 dollars for the pie , Mary has 52 dollars , her friend has 43 dollars .How much money did she have before buying the pie ?",58
"Blake filled a bucket with 0.8 gallon of water . Later , he poured out 0.2 gallon of the water .How much water is in the bucket ?",0.6
"Brandy made trail mix for a backpacking trip. She used 0.16666666666666666 of a pound of peanuts, 0.16666666666666666 of a pound of chocolate chips, and 0.08333333333333333 of a pound of raisins.How many pounds of trail mix did Brandy make?",0.416666667
Sara got fast food for lunch . Sara spent $ 5.36 on a hotdog and $ 5.10 on a salad .What was the total of the lunch bill ?,10.46
There are 39 scissors and 22 pencils in the drawer . Dan placed 13 scissors in the drawer .How many scissors are now there in total ?,52
"Joan purchased a basketball game for $5.20, and a racing game for $4.23.How much did Joan spend on video games?",9.43
"Clarence has 5 oranges. He gets 3 more from Joyce. Later, Clarence buys 9 Skittles at the store.How many oranges does Clarence have in all?",8
Mike has 87 baseball cards. Sam bought 13 of Mike's  baseball cards.How many baseball cards does Mike have now ?,74
 John needs $2.50. He has $0.75.How much more money does he need?,1.75
Nancy grew 6 potatoes. Sandy grew 7 potatoes.How many potatoes did they grow in total ?,13
"There is 0.16666666666666666 of a cup of oil in Scarlett's measuring cup. If Scarlett adds 0.6666666666666666 of a cup more, how much oil will be in the measuring cup?",0.833333333
In March it rained 0.81 inches . It rained 0.35 inches less in April than in March .How much did it rain in April ?,0.46
 Bobby has 142 books. Kristi has 78 books.How many more books does Bobby have than Kristi?,64
Mary had 8 potatoes in the garden . The rabbits ate 3 of the potatoes .How many potatoes does Mary now have ?,5
Jason had 49 quarters in his bank . His dad gave him 25 quarters .How many quarters does he have now ?,74
Teresa starts with 52 bananas. She gets 2 more from Rachel.How many bananas does Teresa end with?,54
William has 2 bottle caps. He buys 41 more.How many bottle caps does William have in all?,43
Last week Tom had 74 dollars . He washed cars over the weekend and now has 86 dollars .How much money did he make washing cars ?,12
There are 53 maple trees currently in the park. Park workers will plant more maple trees today. When the workers are finished there will be 64 maple trees in the park.How many maple trees did the workers plant today ?,11
Joan found 75 seashells and 14 starfishes on the beach . She gave Tim some of her seashells . She has 62 seashell .How many seashells did she give to Tim ?,13
 Connie has 41 red markers and 64 blue markers.How many markers does she have altogether?,105
" Jazmin had 1209 dolls and Geraldine had 2186 dolls.If they put their dolls together, how many would they have?",3395
"Diane is a beekeeper. Last year, she harvested 2,479 pounds of honey. This year, she bought some new hives and increased her honey harvest by 6,085 pounds.How many pounds of honey did Diane harvest this year?",8564
"Alyssa went to 11 soccer games this year , but missed 12 . She went to 13 games last year and plans to go to 15 games next year .How many soccer games will Alyssa go to in all ?",39
There were 3 roses in the vase. Alyssa cut some more roses from her flower garden. There are now 14 roses in the vase.How many roses did she cut ?,11
Irene just bought a new lamp for her bedside table. The old lamp was 1 foot tall and the new lamp is 2.3333333333333335 feet tall.How much taller is the new lamp than the old lamp?,1.333333333
Norma starts with 47 bananas. She loses 45.How many bananas does Norma end with?,2
Helen starts with 82 cards. Gary takes 9 away.How many cards does Helen end with?,73
"Recently , the value of Kate 's retirement fund decreased by $ 12 .If her fund was worth $ 1472 before , how much is it worth now ?",1460
"Mike bought some toys . He bought marbles for $ 9.05 , a football for $ 4.95 , and spent $ 6.52 on a baseball .In total , how much did Mike spend on toys ?",20.52
Sara has 10 marbles. She loses 7.How many marbles will Sara have?,3
Tom found 5 seashells on the beach. he gave Jessica 2 of the seashells.How many seashells does he now have ?,3
A petri dish originally contained 600 bacteria . A scientist let the bacteria grow and now there are 8917 of them .How many more bacteria are there now ?,8317
There are 41 short trees and 44 tall trees currently in the park . Park workers will plant 57 short trees today .How many short trees will the park have when the workers are finished ?,98
There are 25 popular trees currently in the park . Park workers will plant 73 popular trees today .How many popular trees will the park have when the workers are finished ?,98
"Joan found 6 seashells, and Jessica found 8 seashells on the beach .How many seashells did they find together ?",14
Fred has 40 baseball cards. Keith bought 22 of Fred's  baseball cards.How many baseball cards does Fred have now ?,18
There were 46 bales of hay in the barn and 32 bales in the shed . Tom stacked bales in the barn today . There are now 60 bales of hay in the barn .How many bales did he store in the barn ?,14
 Randy has 78 blocks. He uses 19 blocks to build a tower.How many blocks are left?,59
Sean has 55 blocks. 29 are eaten by a hippopotamus.How many blocks will Sean have?,26
Melanie had 19 dimes in her bank . Her dad gave her 39 dimes and her mother gave her 25 dimes .How many dimes does Melanie have now ?,83
There are 4 walnut trees currently in the park . Park workers will plant 6 walnut trees today .How many walnut trees will the park have when the workers are finished ?,10
"At the beach, Janet and her sister both built sandcastles and then measured their heights. Janet's sandcastle was 3.6666666666666665 feet tall and her sister's was 2.3333333333333335 feet tall.How much taller was Janet's sandcastle than her sister's?",1.333333333
 Darius drove 679 miles to visit his grandmother. Julia drove 998 miles to visit her grandmother.What is the total number of miles Darius and Julia  drove?,1677
"Bridget has 4 Skittles. Henry has 4 Skittles.If Henry gives all of his Skittles to Bridget, how many Skittles will Bridget have?",8
 There are 5 flowers and 3 bees.How many fewer bees are there than flowers?,2
Mike has 8 orange marbles. He gave Sam 4 of the marbles .How many orange marbles does he now have ?,4
" Isabella’s hair is 18 cubes long.If her hair grows 4 more inches, how long will it be?",22
"Hoping to be named Salesperson of the Month, Rosa called the names from 10.2 pages of the phone book last week. This week, she called the people listed on another 8.6 pages of the same phone book.How many pages worth of people did Rosa call in all?",18.8
Sally had 13 peaches at her roadside fruit dish . She went to the orchard and picked peaches to stock up . There are now 55 peaches .how many did she pick ?,42
Denise removes 5 bananas from a jar. There were originally 46 bananas in the jar.How many bananas are left in the jar?,41
Marilyn starts with 51 bottle caps. She shares 36 with Nancy.How many bottle caps does Marilyn end with?,15
"Fred went to 36 basketball games this year , but missed 35 . He went to 11 games last year .How many basketball games did Fred go to in total ?",47
"Before the recent housing boom , there were 1426 houses in Lawrence County . Now , there are 2000 houses .How many houses did developers build during the housing boom ?",574
There are 25 popular trees currently in the park. Park workers will plant  73 more popular trees today.How many popular trees will the park have when the workers are finished ?,98
Steve has 46 oranges. He shares 4 with Patrick.How many oranges will Steve have?,42
A spaceship traveled 0.5 of a light-year from Earth to Planet X and 0.1 of a light-year from Planet X to Planet Y. Then it traveled 0.1 of a light-year from Planet Y back to Earth.How many light-years did the spaceship travel in all?,0.7
Sam went to 14 football games this year. He went to 29 games  last year.How many football games did Sam go to in all ?,43
"An oil pipe in the sea broke . Before engineers started to fix the pipe , 2475 gallons of oil leaked into the water . A total of 6206 gallons of oil leaked before the pipe was fixed .How many gallons of oil leaked while the engineers were fixing the pipe ?",3731
Nancy found 35 seashells and 25 starfish on the beach . She gave 17 of the seashells to Jason .How many seashells does Nancy now have ?,18
A marine biologist measured 1 fish that was 0.3 foot long and a second fish that was 0.2 foot long .How much longer was the first fish ?,0.1
"As part of a lesson on earthquakes , a science class is researching the movement of a nearby fault line . The fault line moved 1.25 inches during the past year and 5.25 inches the year before .How far did the fault line move in all ?",6.5
It rained 0.2 inches on Saturday and 0.4 inches on Sunday .How much did it rain on Saturday and Sunday combined ?,0.6
Elizabeth went to the salon and had 0.375 of an inch of hair cut off. The next day she went back and asked for another 0.5 of an inch to be cut off.How much hair did she have cut off in all?,0.875
Tim has 22 books . Mike has 20 books .How many books do they have together ?,42
 532 people are watching a movie in a theater. The theater has 750 seats.How many seats are empty in the theater?,218
"A restaurant served 9 pizzas during lunch, and 6 during dinner today .How many pizzas were served today ?",15
"Mike had 34 peaches left at his roadside fruit stand. He went to the orchard and picked more peaches to stock up the stand.There are now 86 peaches at the stand, how many did he pick ?",52
There are 107 walnut trees currently in the park . Park workers will plant 104 walnut trees today .How many walnut trees will the park have when the workers are finished ?,211
Jason has 676 Pokemon cards . Alyssa bought 224 of Jason 's Pokemon cards .How many Pokemon cards does Jason have now ?,452
Alyssa's high school played 31 hockey games this year. She attended  13 games.How many hockey games did Alyssa miss ?,18
Sandy went to the mall on Saturday to buy clothes. She paid $9.24 on pants and $8.25 on a shirt with a $20 bill.How much money did Sandy get in change?,2.51
"At a pie-eating contest, Erik got through 0.6666666666666666 of a pie before time was called; Frank finished just 0.3333333333333333 of a pie.How much more pie did Erik eat than Frank?",0.333333333
"One evening, a restaurant served a total of 0.2 of a loaf of wheat bread and 0.4 of a loaf of white bread.How many loaves were served in all?",0.6
A restaurant served 6 cakes during lunch and 9 during dinner today .How many cakes were served today ?,15
Joan 's cat had 8 kittens . She gave 2 to her friends .How many kittens does she have now ?,6
Lisa starts with 91 bananas. Maria gives Lisa 8 more.How many bananas does Lisa end with?,99
Helen starts with 9 oranges. She gets 29 more from Ann.How many oranges does Helen end with?,38
Last week Tom had 74 dollars. He washed cars over the weekend and now has 86 dollars.How much money did he make washing cars ?,12
Melanie's high school played 64 soccer games this year. She attended  32 games.How many soccer games did Melanie miss ?,32
 Mrs. Hilt bought a yoyo for 24 cents and a whistle for 14 cents.How much did she spend in all for the two toys?,38
Dan has 64 violet marbles. He gave Mary 14 of the marbles .How many violet marbles does he now have ?,50
0.5 the students in the band are in the trumpet section . 0.125 the students in the band are in the trombone section .What fraction of the students in the band are in either the trumpet section or the trombone section ?,0.625
"Milford Lake was originally blue because it only had 809 algae plants . Now there are 3263 algae plants , and the lake has turned green .How many more algae plants are in Milford Lake now ?",2454
 Charlie has 31 more snowballs than Lucy. She has 19 snowballs.How many does Charlie have?,50
Joan found 70 seashells on the beach . she gave Sam some of her seashells . She has 27 seashell .How many seashells did she give to Sam ?,43
"During a canned food drive, items were sorted into bins. The drive resulted in 0.125 of a bin of soup, 0.125 of a bin of vegetables, and 0.5 of a bin of pasta.Altogether, how many bins would the canned food take up?",0.75
"Jessica spent $10.22 on a cat toy, and a cage cost her $11.73.What was the total cost of Jessica's purchases?",21.95
Sandy is baking a cake. The recipe wants 7 cups of flour. She already put in 4 cups.How many more cups does she need to add ?,3
Sara had 100 pennies and 783 quarters in her bank . Her dad borrowed 271 quarters from Sara .How many quarters does she have now ?,512
Fred's high school played 616 baseball games this year. He attended  147 games.How many baseball games did Fred miss ?,469
"While playing a video game , Paul scored 3103 points . He and his cousin together have a total of 5816 points .How many points does Paul 's cousin have ?",2713
 Jane buys an apple for $0.75 and pays with a $5.00 bill.How much change will she get?,4.25
Marie starts with 95 erasers. She loses 42.How many erasers does Marie end with?,53
Jose has 85 peanuts. Kenya has 48 more than Jose.How many peanuts does Kenya have?,133
Each of farmer Cunningham 's 6048 lambs is either black or white . There are 193 white ones .How many of Farmer Cunningham 's lambs are black ?,5855
"A waitress put leftover tarts into the fridge on Thursday night . She noticed that the restaurant had 0.08333333333333333 tart filled with cherries , 0.75 tart filled with blueberries , and 0.08333333333333333 tart filled with peaches .How many leftover tarts did the restaurant have in all ?",0.916666667
 Connie has 39 marbles. Juan has 25 more marbles than Connie.How many marbles does Juan have?,64
"Christina just transferred $69 out of her bank account. As a result, the account now has $26,935 left in it.How much money was in the account before the transfer?",27004
" Sarah had some trucks. She gave 13 to Jeff, and now she has 38 trucks left.How many trucks did Sarah have to start with?",51
"Irwin 's family went on a camping trip in the mountains . On the first day , they hiked from their car to the campsite . First , they hiked 0.2 mile from the car to a stream , and 0.4 mile from the stream to a meadow . Then they hiked 0.1 mile from the meadow to the campsite .How many miles did Irwin 's family hike in all ?",0.7
"Irwin's family went on a camping trip in the mountains. On the first day, they hiked from their car to the campsite. First, they hiked 0.2 of a mile from the car to a stream, and 0.4 of a mile from the stream to a meadow. Then they hiked 0.1 of a mile from the meadow to the campsite.How many miles did Irwin's family hike in all?",0.7
Tim found 679 seashells and 110 starfish on the beach . He gave 172 of the seashells to Sara .How many seashells does Tim now have ?,507
A carpenter bought a piece of wood that was 8.9 centimeters long . Then he sawed 2.3 centimeters off the end .How long is the piece of wood now ?,6.6
"Sally had 39 baseball cards , and 9 were torn . Sara bought 24 of Sally 's baseball cards .How many baseball cards does Sally have now ?",15
There are 2 apples in a pile on the desk. Each apple comes in a package of 7. 4 apples are added to the pile.How many apples are there in the pile?,6
"Sally picked 7 lemons, and Mary picked 9 lemons from the lemon tree .How many lemons were picked in total ?",16
Mike has 87 baseball cards . Sam bought 13 of Mike 's baseball cards .How many baseball cards does Mike have now ?,74
"Kevin bought 2 watermelons . The first watermelon was 9.91 pounds , and the second watermelon was 4.11 pounds .How many pounds of watermelon did Kevin buy ?",14.02
" Isha’s pencil is 12 cubes long.If she gets another pencil that is 12 cubes long, how many cubes long are both pencils?",24
Tina has 82 bananas. She gets 3 more from Joyce.How many bananas does Tina have in all?,85
A restaurant made 9 hamburgers and 4 hot dogs to serve during lunch . Only 3 hamburgers were actually served .How many hamburgers were over ?,6
Melanie had 7 dimes in her bank. Her dad gave her 8 dimes and her mother gave her 4 dimes.How many dimes does Melanie have now ?,19
"Logan recorded the snowfall every day during a snowstorm . He recorded 0.3333333333333333 centimeter on Wednesday , 0.3333333333333333 centimeter on Thursday , and 0.2222222222222222 centimeter on Friday .How many total centimeters of snow did Logan record ?",0.888888889
Melanie has 41 books and 31 magazines in her library . She bought several books at a yard sale over the weekend . She now has 87 books in her library .How many books did she buy at the yard sale ?,46
Melanie grew 139 turnips. Benny grew 113 turnips.How many turnips did they grow in all ?,252
